record_id,subject_id,motion,quality,ppg_fs,ecg_fs,ppg_n_beats,ecg_n_beats,ppg_hr_bpm,ecg_hr_bpm,hr_error_bpm,ppg_rmssd_ms,ecg_rmssd_ms,rmssd_error_ms
105003,105,0,1,30.0,1000.0,13,14,82.92953944005984,83.05508675454425,-0.12554731448440748,141.90525511770622,120.06953492126361,21.835720196442608
105004,105,1,0,30.0,1000.0,10,17,58.931381261214725,99.36434568672612,-40.4329644255114,179.78814567369966,37.815622094938426,141.97252357876124
106001,106,0,1,30.0,1000.0,11,10,64.02613949322547,64.39322085929602,-0.36708136607055053,125.55499650610153,90.21366814548311,35.34132836061842
106002,106,0,1,30.0,1000.0,11,11,67.71450228510449,67.53823532816716,0.17626695693732586,147.55490436255545,101.7691817365586,45.785722625996854
106003,106,0,1,30.0,1000.0,11,11,67.70862920533823,64.98159238144632,2.7270368238919076,143.5082484202086,198.84774667344954,-55.33949825324095
106004,106,1,0,30.0,1000.0,6,11,32.64636827064115,72.48526282375559,-39.83889455311444,270.40377122311804,317.66205601314937,-47.258284790031325
107001,107,0,1,30.0,1000.0,13,13,73.67953507811256,74.5627412971082,-0.8832062189956389,58.024349395833134,92.69324006190452,-34.668890666071384
107002,107,0,1,30.0,1000.0,16,17,104.39796435539405,103.74105130273182,0.6569130526622331,107.69582644753076,32.007383975488025,75.68844247204274
107003,107,0,1,30.0,1000.0,18,18,107.29973720340573,107.37339328683684,-0.07365608343111774,42.19529186461858,39.42937302348443,2.7659188411341518
107004,107,1,0,30.0,1000.0,9,19,50.79519729764465,114.4684499732881,-63.673252675643454,460.88809498260764,49.899619171934766,410.98847581067287
108001,108,0,1,30.0,1000.0,12,13,69.985613948203,75.81596997897452,-5.830356030771526,192.87949700524246,63.74887245511972,129.13062455012275
108002,108,0,1,30.0,1000.0,12,15,77.44675785751296,80.69971029994826,-3.2529524424353014,128.61153641676094,55.255084490253736,73.3564519265072
108003,108,0,1,30.0,1000.0,13,17,74.08240487656215,107.11486100758785,-33.0324561310257,196.0125483765902,242.0595983199948,-46.0470499434046
108004,108,1,0,30.0,1000.0,8,18,52.234805601352356,133.52325806104824,-81.28845245969589,424.1026553921739,114.73840112590443,309.3642542662695
109001,109,0,1,30.0,1000.0,14,14,82.59900399427953,81.99646958574093,0.6025344085386024,155.05074129446982,24.975003051919558,130.07573824255024
109002,109,0,1,30.0,1000.0,14,14,85.91343915532838,82.63278654324242,3.2806526120859587,152.2167265412573,32.87766669457755,119.33905984667973
109003,109,0,1,30.0,1000.0,11,12,71.33088211717131,77.27845094699197,-5.9475688298206535,170.3962979379338,22.192329427020155,148.20396851091365
109004,109,1,0,30.0,1000.0,17,5,105.34729597397147,56.28113174937594,49.06616422459553,80.07077380124997,,
110001,110,0,1,30.0,1000.0,16,16,92.48874551600322,95.05288636441699,-2.5641408484137713,105.4112133484474,49.840006791018745,55.57120655742866
110002,110,0,1,30.0,1000.0,16,16,95.41624076961922,98.36063053004614,-2.9443897604269154,102.61111003703502,111.0096372942585,-8.398527257223478
110003,110,0,1,30.0,1000.0,16,16,97.33153323880799,96.1878095042373,1.143723734570699,111.27897286459911,24.02695424098435,87.25201862361476
110004,110,1,0,30.0,1000.0,11,15,69.16291711316283,94.70804888721122,-25.545131774048386,160.16154771702094,90.53683039842045,69.62471731860049
111001,111,0,1,30.0,1000.0,16,3,100.69265814523014,,,161.97004708282617,,
111002,111,0,1,30.0,1000.0,15,1,92.87876887823461,,,88.59964073091169,,
111003,111,0,0,30.0,1000.0,19,17,120.5141656365393,101.31851228849729,19.195653348042015,153.04507721292205,33.50965020014597,119.53542701277608
111004,111,1,0,30.0,1000.0,13,16,85.0320184563237,101.52284263959392,-16.49082418327022,273.6223360461763,33.1413517268242,240.4809843193521
